t;"Flour production (rye): Seeds in shack [kg]";"Flour production (rye): Area with seeds [Square Meters]";"Flour production (rye): Empty field area [Square Meters]";"Flour production (rye): Field area with crop [Square Meters]";"Flour production (rye): Flour in shack [kg]";"Flour production (wheat): Seeds in shack [kg]";"Flour production (wheat): Area with seeds [Square Meters]";"Flour production (wheat): Empty field area [Square Meters]";"Flour production (wheat): Field area with crop [Square Meters]";"Flour production (wheat): Flour in shack [kg]";
0002-09-20 00:00;"61.53601010101016";"272.72727272727275";"177.2727272727272";"0.0";"194.89900000000011";"27.048156565656594";"272.72727272727275";"177.2727272727272";"0.0";"487.0092500000003";
0002-09-21 00:00;"60.3923737373738";"290.90909090909093";"159.090909090909";"0.0";"194.89900000000011";"26.231792929292958";"290.90909090909093";"159.090909090909";"0.0";"487.0092500000003";
0002-09-22 00:00;"60.3923737373738";"290.90909090909093";"159.090909090909";"0.0";"194.89900000000011";"26.231792929292958";"290.90909090909093";"159.090909090909";"0.0";"487.0092500000003";
0002-09-23 00:00;"60.3923737373738";"290.90909090909093";"159.090909090909";"0.0";"194.89900000000011";"26.231792929292958";"290.90909090909093";"159.090909090909";"0.0";"487.0092500000003";
0002-09-24 00:00;"59.24873737373744";"309.0909090909091";"140.90909090909082";"0.0";"194.89900000000011";"25.41542929292932";"309.0909090909091";"140.90909090909082";"0.0";"487.0092500000003";
0002-09-25 00:00;"58.10510101010108";"327.2727272727273";"122.72727272727263";"0.0";"194.89900000000011";"24.599065656565685";"327.2727272727273";"122.72727272727263";"0.0";"487.0092500000003";
0002-09-26 00:00;"56.96146464646472";"345.4545454545455";"104.54545454545445";"0.0";"194.89900000000011";"23.78270202020205";"345.4545454545455";"104.54545454545445";"0.0";"487.0092500000003";
0002-09-27 00:00;"55.81782828282836";"363.6363636363637";"86.36363636363626";"0.0";"194.89900000000011";"22.966338383838412";"363.6363636363637";"86.36363636363626";"0.0";"487.0092500000003";
0002-09-28 00:00;"54.674191919192";"381.81818181818187";"68.18181818181807";"0.0";"194.89900000000011";"22.149974747474776";"381.81818181818187";"68.18181818181807";"0.0";"487.0092500000003";
0002-09-29 00:00;"54.674191919192";"381.81818181818187";"68.18181818181807";"0.0";"194.89900000000011";"22.149974747474776";"381.81818181818187";"68.18181818181807";"0.0";"487.0092500000003";
0002-09-30 00:00;"54.674191919192";"381.81818181818187";"68.18181818181807";"0.0";"194.89900000000011";"22.149974747474776";"381.81818181818187";"68.18181818181807";"0.0";"487.0092500000003";
0002-10-01 00:00;"53.53055555555564";"400.00000000000006";"49.999999999999886";"0.0";"194.89900000000011";"21.33361111111114";"400.00000000000006";"49.999999999999886";"0.0";"487.0092500000003";
0002-10-02 00:00;"52.386919191919276";"418.18181818181824";"31.818181818181703";"0.0";"194.89900000000011";"20.517247474747503";"418.18181818181824";"31.818181818181703";"0.0";"487.0092500000003";
0002-10-03 00:00;"51.243282828282915";"436.36363636363643";"13.63636363636352";"0.0";"194.89900000000011";"19.700883838383866";"436.36363636363643";"13.63636363636352";"0.0";"487.0092500000003";
0002-10-04 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-05 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-06 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-07 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-08 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-09 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-10 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-11 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-12 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-13 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-14 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-15 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-16 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-17 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-18 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-19 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-20 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-21 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-22 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-23 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-24 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-25 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-26 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-27 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-28 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-29 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-30 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-10-31 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-01 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-02 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-03 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-04 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-05 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-06 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-07 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-08 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-09 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-10 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-11 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-12 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-13 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-14 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-15 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-16 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-17 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-18 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-19 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-20 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-21 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-22 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-23 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-24 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-25 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-26 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-27 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-28 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-29 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-11-30 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-01 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-02 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-03 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-04 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-05 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-06 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-07 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-08 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-09 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-10 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-11 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-12 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-13 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-14 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-15 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-16 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-17 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-18 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-19 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-20 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-21 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-22 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-23 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-24 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-25 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-26 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-27 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-28 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-29 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-30 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0002-12-31 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-01-01 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-01-02 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-01-03 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-01-04 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
0003-01-05 00:00;"50.38555555555565";"449.99999999999994";"0.0";"0.0";"194.89900000000011";"19.088611111111145";"449.99999999999994";"0.0";"0.0";"487.0092500000003";
