t;"Default scenario (rye): Seeds in shack [kg]";"Default scenario (rye): Area with seeds [Square Meters]";"Default scenario (rye): Empty field area [Square Meters]";"Default scenario (rye): Field area with crop [Square Meters]";"Default scenario (wheat): Seeds in shack [kg]";"Default scenario (wheat): Area with seeds [Square Meters]";"Default scenario (wheat): Empty field area [Square Meters]";"Default scenario (wheat): Field area with crop [Square Meters]";
0003-06-27 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0003-06-28 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0003-06-29 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0003-06-30 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0003-07-01 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0003-07-02 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0003-07-03 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0003-07-04 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0003-07-05 00:00;"266.94000000000034";"0.0";"0.0";"449.99999999999994";"560.209999999999";"0.0";"0.0";"449.99999999999994";
0003-07-06 00:00;"266.94000000000034";"0.0";"0.0";"449.99999999999994";"560.209999999999";"0.0";"0.0";"449.99999999999994";
0003-07-07 00:00;"266.94000000000034";"0.0";"0.0";"449.99999999999994";"560.209999999999";"0.0";"0.0";"449.99999999999994";
0003-07-08 00:00;"273.33111111111145";"0.0";"17.77777777777778";"432.2222222222222";"572.0722222222213";"0.0";"17.77777777777778";"432.2222222222222";
0003-07-09 00:00;"279.72222222222257";"0.0";"35.55555555555556";"414.4444444444444";"583.9344444444436";"0.0";"35.55555555555556";"414.4444444444444";
0003-07-10 00:00;"286.1133333333337";"0.0";"53.333333333333336";"396.66666666666663";"595.7966666666658";"0.0";"53.333333333333336";"396.66666666666663";
0003-07-11 00:00;"292.5044444444448";"0.0";"71.11111111111111";"378.88888888888886";"607.6588888888881";"0.0";"71.11111111111111";"378.88888888888886";
0003-07-12 00:00;"298.8955555555559";"0.0";"88.88888888888889";"361.1111111111111";"619.5211111111104";"0.0";"88.88888888888889";"361.1111111111111";
0003-07-13 00:00;"298.8955555555559";"0.0";"88.88888888888889";"361.1111111111111";"619.5211111111104";"0.0";"88.88888888888889";"361.1111111111111";
0003-07-14 00:00;"298.8955555555559";"0.0";"88.88888888888889";"361.1111111111111";"619.5211111111104";"0.0";"88.88888888888889";"361.1111111111111";
0003-07-15 00:00;"305.28666666666703";"0.0";"106.66666666666666";"343.3333333333333";"631.3833333333326";"0.0";"106.66666666666666";"343.3333333333333";
0003-07-16 00:00;"311.67777777777815";"0.0";"124.44444444444443";"325.55555555555554";"643.2455555555549";"0.0";"124.44444444444443";"325.55555555555554";
0003-07-17 00:00;"318.06888888888926";"0.0";"142.2222222222222";"307.77777777777777";"655.1077777777772";"0.0";"142.2222222222222";"307.77777777777777";
0003-07-18 00:00;"324.4600000000004";"0.0";"159.99999999999997";"290.0";"666.9699999999995";"0.0";"159.99999999999997";"290.0";
0003-07-19 00:00;"330.8511111111115";"0.0";"177.77777777777774";"272.22222222222223";"678.8322222222217";"0.0";"177.77777777777774";"272.22222222222223";
0003-07-20 00:00;"330.8511111111115";"0.0";"177.77777777777774";"272.22222222222223";"678.8322222222217";"0.0";"177.77777777777774";"272.22222222222223";
0003-07-21 00:00;"330.8511111111115";"0.0";"177.77777777777774";"272.22222222222223";"678.8322222222217";"0.0";"177.77777777777774";"272.22222222222223";
0003-07-22 00:00;"337.2422222222226";"0.0";"195.55555555555551";"254.44444444444446";"690.694444444444";"0.0";"195.55555555555551";"254.44444444444446";
0003-07-23 00:00;"343.6333333333337";"0.0";"213.3333333333333";"236.66666666666669";"702.5566666666663";"0.0";"213.3333333333333";"236.66666666666669";
0003-07-24 00:00;"350.02444444444484";"0.0";"231.11111111111106";"218.8888888888889";"714.4188888888885";"0.0";"231.11111111111106";"218.8888888888889";
0003-07-25 00:00;"356.41555555555595";"0.0";"248.88888888888883";"201.11111111111114";"726.2811111111108";"0.0";"248.88888888888883";"201.11111111111114";
0003-07-26 00:00;"362.80666666666707";"0.0";"266.66666666666663";"183.33333333333337";"738.1433333333331";"0.0";"266.66666666666663";"183.33333333333337";
0003-07-27 00:00;"362.80666666666707";"0.0";"266.66666666666663";"183.33333333333337";"738.1433333333331";"0.0";"266.66666666666663";"183.33333333333337";
0003-07-28 00:00;"362.80666666666707";"0.0";"266.66666666666663";"183.33333333333337";"738.1433333333331";"0.0";"266.66666666666663";"183.33333333333337";
0003-07-29 00:00;"369.1977777777782";"0.0";"284.4444444444444";"165.5555555555556";"750.0055555555554";"0.0";"284.4444444444444";"165.5555555555556";
0003-07-30 00:00;"375.5888888888893";"0.0";"302.2222222222222";"147.77777777777783";"761.8677777777776";"0.0";"302.2222222222222";"147.77777777777783";
0003-07-31 00:00;"381.9800000000004";"0.0";"319.99999999999994";"130.00000000000006";"773.7299999999999";"0.0";"319.99999999999994";"130.00000000000006";
0003-08-01 00:00;"388.37111111111153";"0.0";"337.7777777777777";"112.22222222222229";"785.5922222222222";"0.0";"337.7777777777777";"112.22222222222229";
0003-08-02 00:00;"394.76222222222265";"0.0";"355.5555555555555";"94.44444444444451";"797.4544444444444";"0.0";"355.5555555555555";"94.44444444444451";
0003-08-03 00:00;"394.76222222222265";"0.0";"355.5555555555555";"94.44444444444451";"797.4544444444444";"0.0";"355.5555555555555";"94.44444444444451";
0003-08-04 00:00;"394.76222222222265";"0.0";"355.5555555555555";"94.44444444444451";"797.4544444444444";"0.0";"355.5555555555555";"94.44444444444451";
0003-08-05 00:00;"401.15333333333376";"0.0";"373.33333333333326";"76.66666666666674";"809.3166666666667";"0.0";"373.33333333333326";"76.66666666666674";
0003-08-06 00:00;"407.5444444444449";"0.0";"391.11111111111103";"58.888888888888964";"821.178888888889";"0.0";"391.11111111111103";"58.888888888888964";
0003-08-07 00:00;"413.935555555556";"0.0";"408.8888888888888";"41.111111111111185";"833.0411111111113";"0.0";"408.8888888888888";"41.111111111111185";
0003-08-08 00:00;"420.3266666666671";"0.0";"426.6666666666666";"23.333333333333407";"844.9033333333335";"0.0";"426.6666666666666";"23.333333333333407";
0003-08-09 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-10 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-11 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-12 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-13 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-14 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-15 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-16 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-17 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-18 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-19 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-20 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-21 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-22 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-23 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-24 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-25 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-26 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-27 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-28 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-29 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-30 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-08-31 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-09-01 00:00;"426.7177777777782";"0.0";"444.44444444444434";"5.555555555555628";"856.7655555555558";"0.0";"444.44444444444434";"5.555555555555628";
0003-09-02 00:00;"425.5741414141419";"18.181818181818183";"426.26262626262616";"5.555555555555628";"855.9491919191921";"18.181818181818183";"426.26262626262616";"5.555555555555628";
0003-09-03 00:00;"424.43050505050553";"36.36363636363637";"408.08080808080797";"5.555555555555628";"855.1328282828284";"36.36363636363637";"408.08080808080797";"5.555555555555628";
0003-09-04 00:00;"423.2868686868692";"54.54545454545455";"389.8989898989898";"5.555555555555628";"854.3164646464647";"54.54545454545455";"389.8989898989898";"5.555555555555628";
0003-09-05 00:00;"422.14323232323284";"72.72727272727273";"371.7171717171716";"5.555555555555628";"853.500101010101";"72.72727272727273";"371.7171717171716";"5.555555555555628";
0003-09-06 00:00;"420.9995959595965";"90.90909090909092";"353.5353535353534";"5.555555555555628";"852.6837373737374";"90.90909090909092";"353.5353535353534";"5.555555555555628";
0003-09-07 00:00;"420.9995959595965";"90.90909090909092";"353.5353535353534";"5.555555555555628";"852.6837373737374";"90.90909090909092";"353.5353535353534";"5.555555555555628";
0003-09-08 00:00;"420.9995959595965";"90.90909090909092";"353.5353535353534";"5.555555555555628";"852.6837373737374";"90.90909090909092";"353.5353535353534";"5.555555555555628";
0003-09-09 00:00;"419.85595959596014";"109.09090909090911";"335.3535353535352";"5.555555555555628";"851.8673737373737";"109.09090909090911";"335.3535353535352";"5.555555555555628";
0003-09-10 00:00;"418.7123232323238";"127.2727272727273";"317.17171717171703";"5.555555555555628";"851.05101010101";"127.2727272727273";"317.17171717171703";"5.555555555555628";
0003-09-11 00:00;"417.56868686868745";"145.45454545454547";"298.98989898989885";"5.555555555555628";"850.2346464646463";"145.45454545454547";"298.98989898989885";"5.555555555555628";
0003-09-12 00:00;"416.4250505050511";"163.63636363636365";"280.80808080808066";"5.555555555555628";"849.4182828282826";"163.63636363636365";"280.80808080808066";"5.555555555555628";
0003-09-13 00:00;"415.28141414141476";"181.81818181818184";"262.6262626262625";"5.555555555555628";"848.6019191919189";"181.81818181818184";"262.6262626262625";"5.555555555555628";
0003-09-14 00:00;"415.28141414141476";"181.81818181818184";"262.6262626262625";"5.555555555555628";"848.6019191919189";"181.81818181818184";"262.6262626262625";"5.555555555555628";
0003-09-15 00:00;"415.28141414141476";"181.81818181818184";"262.6262626262625";"5.555555555555628";"848.6019191919189";"181.81818181818184";"262.6262626262625";"5.555555555555628";
0003-09-16 00:00;"414.1377777777784";"200.00000000000003";"244.4444444444443";"5.555555555555628";"847.7855555555552";"200.00000000000003";"244.4444444444443";"5.555555555555628";
0003-09-17 00:00;"412.99414141414206";"218.18181818181822";"226.2626262626261";"5.555555555555628";"846.9691919191915";"218.18181818181822";"226.2626262626261";"5.555555555555628";
0003-09-18 00:00;"411.8505050505057";"236.3636363636364";"208.0808080808079";"5.555555555555628";"846.1528282828278";"236.3636363636364";"208.0808080808079";"5.555555555555628";
0003-09-19 00:00;"410.70686868686937";"254.5454545454546";"189.89898989898973";"5.555555555555628";"845.3364646464642";"254.5454545454546";"189.89898989898973";"5.555555555555628";
0003-09-20 00:00;"409.563232323233";"272.72727272727275";"171.71717171717154";"5.555555555555628";"844.5201010101005";"272.72727272727275";"171.71717171717154";"5.555555555555628";
0003-09-21 00:00;"409.563232323233";"272.72727272727275";"171.71717171717154";"5.555555555555628";"844.5201010101005";"272.72727272727275";"171.71717171717154";"5.555555555555628";
0003-09-22 00:00;"409.563232323233";"272.72727272727275";"171.71717171717154";"5.555555555555628";"844.5201010101005";"272.72727272727275";"171.71717171717154";"5.555555555555628";
0003-09-23 00:00;"408.4195959595967";"290.90909090909093";"153.53535353535335";"5.555555555555628";"843.7037373737368";"290.90909090909093";"153.53535353535335";"5.555555555555628";
0003-09-24 00:00;"407.27595959596033";"309.0909090909091";"135.35353535353516";"5.555555555555628";"842.8873737373731";"309.0909090909091";"135.35353535353516";"5.555555555555628";
0003-09-25 00:00;"406.132323232324";"327.2727272727273";"117.17171717171698";"5.555555555555628";"842.0710101010094";"327.2727272727273";"117.17171717171698";"5.555555555555628";
0003-09-26 00:00;"404.98868686868764";"345.4545454545455";"98.98989898989879";"5.555555555555628";"841.2546464646457";"345.4545454545455";"98.98989898989879";"5.555555555555628";
0003-09-27 00:00;"403.8450505050513";"363.6363636363637";"80.8080808080806";"5.555555555555628";"840.438282828282";"363.6363636363637";"80.8080808080806";"5.555555555555628";
0003-09-28 00:00;"403.8450505050513";"363.6363636363637";"80.8080808080806";"5.555555555555628";"840.438282828282";"363.6363636363637";"80.8080808080806";"5.555555555555628";
0003-09-29 00:00;"403.8450505050513";"363.6363636363637";"80.8080808080806";"5.555555555555628";"840.438282828282";"363.6363636363637";"80.8080808080806";"5.555555555555628";
0003-09-30 00:00;"402.70141414141494";"381.81818181818187";"62.62626262626242";"5.555555555555628";"839.6219191919183";"381.81818181818187";"62.62626262626242";"5.555555555555628";
0003-10-01 00:00;"401.5577777777786";"400.00000000000006";"44.44444444444423";"5.555555555555628";"838.8055555555546";"400.00000000000006";"44.44444444444423";"5.555555555555628";
0003-10-02 00:00;"400.41414141414225";"418.18181818181824";"26.262626262626046";"5.555555555555628";"837.989191919191";"418.18181818181824";"26.262626262626046";"5.555555555555628";
0003-10-03 00:00;"399.2705050505059";"436.36363636363643";"8.080808080807863";"5.555555555555628";"837.1728282828273";"436.36363636363643";"8.080808080807863";"5.555555555555628";
0003-10-04 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-05 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-06 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-07 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-08 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-09 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-10 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-11 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-12 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-13 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-14 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-15 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-16 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-17 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-18 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-19 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-20 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-21 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-22 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-23 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-24 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-25 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-26 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-27 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-28 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-29 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-30 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-10-31 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-01 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-02 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-03 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-04 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-05 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-06 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-07 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-08 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-09 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-10 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-11 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-12 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-13 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-14 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-15 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-16 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-17 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-18 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-19 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-20 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-21 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-22 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-23 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-24 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-25 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-26 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-27 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-28 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-29 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-11-30 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-01 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-02 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-03 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-04 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-05 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-06 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-07 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-08 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-09 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-10 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-11 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-12 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-13 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-14 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-15 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-16 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-17 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-18 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-19 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-20 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-21 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-22 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
0003-12-23 00:00;"398.7622222222231";"444.4444444444443";"0.0";"5.555555555555628";"836.809999999999";"444.4444444444443";"0.0";"5.555555555555628";
