t;"Default scenario (rye): Seeds in shack [kg]";"Default scenario (rye): Area with seeds [Square Meters]";"Default scenario (rye): Empty field area [Square Meters]";"Default scenario (rye): Field area with crop [Square Meters]";"Default scenario (wheat): Seeds in shack [kg]";"Default scenario (wheat): Area with seeds [Square Meters]";"Default scenario (wheat): Empty field area [Square Meters]";"Default scenario (wheat): Field area with crop [Square Meters]";
0002-09-19 00:00;"279.2340909090911";"254.5454545454546";"195.45454545454538";"0.0";"568.9859090909086";"254.5454545454546";"195.45454545454538";"0.0";
0002-09-20 00:00;"278.09045454545475";"272.72727272727275";"177.2727272727272";"0.0";"568.169545454545";"272.72727272727275";"177.2727272727272";"0.0";
0002-09-21 00:00;"276.9468181818184";"290.90909090909093";"159.090909090909";"0.0";"567.3531818181813";"290.90909090909093";"159.090909090909";"0.0";
0002-09-22 00:00;"276.9468181818184";"290.90909090909093";"159.090909090909";"0.0";"567.3531818181813";"290.90909090909093";"159.090909090909";"0.0";
0002-09-23 00:00;"276.9468181818184";"290.90909090909093";"159.090909090909";"0.0";"567.3531818181813";"290.90909090909093";"159.090909090909";"0.0";
0002-09-24 00:00;"275.80318181818205";"309.0909090909091";"140.90909090909082";"0.0";"566.5368181818176";"309.0909090909091";"140.90909090909082";"0.0";
0002-09-25 00:00;"274.6595454545457";"327.2727272727273";"122.72727272727263";"0.0";"565.7204545454539";"327.2727272727273";"122.72727272727263";"0.0";
0002-09-26 00:00;"273.51590909090936";"345.4545454545455";"104.54545454545445";"0.0";"564.9040909090902";"345.4545454545455";"104.54545454545445";"0.0";
0002-09-27 00:00;"272.372272727273";"363.6363636363637";"86.36363636363626";"0.0";"564.0877272727265";"363.6363636363637";"86.36363636363626";"0.0";
0002-09-28 00:00;"271.22863636363667";"381.81818181818187";"68.18181818181807";"0.0";"563.2713636363628";"381.81818181818187";"68.18181818181807";"0.0";
0002-09-29 00:00;"271.22863636363667";"381.81818181818187";"68.18181818181807";"0.0";"563.2713636363628";"381.81818181818187";"68.18181818181807";"0.0";
0002-09-30 00:00;"271.22863636363667";"381.81818181818187";"68.18181818181807";"0.0";"563.2713636363628";"381.81818181818187";"68.18181818181807";"0.0";
0002-10-01 00:00;"270.0850000000003";"400.00000000000006";"49.999999999999886";"0.0";"562.4549999999991";"400.00000000000006";"49.999999999999886";"0.0";
0002-10-02 00:00;"268.941363636364";"418.18181818181824";"31.818181818181703";"0.0";"561.6386363636354";"418.18181818181824";"31.818181818181703";"0.0";
0002-10-03 00:00;"267.7977272727276";"436.36363636363643";"13.63636363636352";"0.0";"560.8222727272718";"436.36363636363643";"13.63636363636352";"0.0";
0002-10-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-05 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-06 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-07 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-08 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-09 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-10 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-11 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-12 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-13 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-14 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-15 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-16 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-17 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-18 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-19 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-20 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-21 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-22 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-23 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-24 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-25 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-26 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-27 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-28 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-29 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-30 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-10-31 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-01 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-02 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-03 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-05 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-06 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-07 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-08 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-09 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-10 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-11 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-12 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-13 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-14 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-15 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-16 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-17 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-18 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-19 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-20 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-21 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-22 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-23 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-24 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-25 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-26 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-27 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-28 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-29 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-11-30 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-01 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-02 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-03 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-05 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-06 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-07 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-08 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-09 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-10 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-11 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-12 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-13 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-14 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-15 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-16 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-17 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-18 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-19 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-20 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-21 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-22 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-23 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-24 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-25 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-26 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-27 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-28 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-29 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-30 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0002-12-31 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-01 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-02 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-03 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-05 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-06 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-07 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-08 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-09 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-10 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-11 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-12 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-13 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-14 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-15 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-16 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-17 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-18 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-19 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-20 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-21 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-22 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-23 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-24 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-25 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-26 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-27 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-28 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-29 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-30 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-01-31 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-01 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-02 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-03 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-04 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-05 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
0003-02-06 00:00;"266.94000000000034";"450.0";"-4.973799150320701E-14";"0.0";"560.209999999999";"450.0";"-4.973799150320701E-14";"0.0";
